image_id,label,label_idx
Train_735,2,2
Train_404,0,0
Train_1144,2,2
Train_1352,2,2
Train_515,2,2
Train_797,3,3
Train_569,0,0
Train_1522,3,3
Train_1590,0,0
Train_1023,2,2
Train_373,0,0
Train_303,3,3
Train_6,1,1
Train_1322,2,2
Train_512,2,2
Train_192,3,3
Train_1386,0,0
Train_188,2,2
Train_1731,0,0
Train_508,2,2
Train_1156,3,3
Train_1732,2,2
Train_132,2,2
Train_426,2,2
Train_1775,2,2
Train_1341,0,0
Train_153,3,3
Train_1477,0,0
Train_959,0,0
Train_612,2,2
Train_1058,0,0
Train_999,2,2
Train_693,2,2
Train_92,2,2
Train_1088,3,3
Train_393,0,0
Train_871,3,3
Train_870,3,3
Train_584,2,2
Train_717,3,3
Train_937,0,0
Train_1632,3,3
Train_150,3,3
Train_1757,2,2
Train_381,3,3
Train_1235,2,2
Train_147,3,3
Train_963,0,0
Train_1718,2,2
Train_86,0,0
Train_1646,0,0
Train_1314,2,2
Train_238,0,0
Train_754,1,1
Train_711,0,0
Train_169,3,3
Train_1370,2,2
Train_448,0,0
Train_214,3,3
Train_1082,0,0
Train_1497,0,0
Train_368,2,2
Train_178,2,2
Train_1259,3,3
Train_1130,3,3
Train_1750,0,0
Train_1728,3,3
Train_1729,2,2
Train_212,2,2
Train_138,3,3
Train_1809,3,3
Train_570,3,3
Train_616,0,0
Train_1435,3,3
Train_1306,0,0
Train_1152,3,3
Train_1625,2,2
Train_1419,3,3
Train_1204,2,2
Train_1544,3,3
Train_1411,3,3
Train_573,0,0
Train_719,2,2
Train_506,2,2
Train_305,3,3
Train_1511,2,2
Train_1006,3,3
Train_1241,3,3
Train_955,3,3
Train_500,2,2
Train_246,0,0
Train_144,0,0
Train_221,0,0
Train_1017,0,0
Train_1467,3,3
Train_1636,3,3
Train_371,2,2
Train_885,0,0
Train_104,1,1
Train_957,2,2
Train_681,3,3
Train_1620,3,3
Train_360,0,0
Train_1390,1,1
Train_117,2,2
Train_71,2,2
Train_288,2,2
Train_856,3,3
Train_95,1,1
Train_1526,1,1
Train_944,2,2
Train_63,0,0
Train_219,0,0
Train_924,0,0
Train_574,2,2
Train_1080,0,0
Train_1633,0,0
Train_563,1,1
Train_23,2,2
Train_1402,2,2
Train_713,3,3
Train_1099,3,3
Train_1814,0,0
Train_710,0,0
Train_908,0,0
Train_1545,2,2
Train_1804,3,3
Train_852,2,2
Train_1332,2,2
Train_1009,3,3
Train_1491,2,2
Train_1199,0,0
Train_755,0,0
Train_1690,3,3
Train_309,3,3
Train_471,3,3
Train_1643,3,3
Train_808,3,3
Train_1037,2,2
Train_884,2,2
Train_1138,2,2
Train_1772,2,2
Train_1484,3,3
Train_553,2,2
Train_1031,0,0
Train_85,3,3
Train_335,0,0
Train_227,0,0
Train_1669,0,0
Train_41,3,3
Train_465,2,2
Train_3,2,2
Train_1092,0,0
Train_416,2,2
Train_772,0,0
Train_891,3,3
Train_1300,2,2
Train_1182,3,3
Train_1073,2,2
Train_650,0,0
Train_1334,3,3
Train_200,3,3
Train_326,3,3
Train_1362,3,3
Train_1721,3,3
Train_564,2,2
Train_251,3,3
Train_318,2,2
Train_970,3,3
Train_1105,2,2
Train_217,3,3
Train_1770,0,0
Train_170,1,1
Train_858,3,3
Train_196,3,3
Train_1432,0,0
Train_352,3,3
Train_152,3,3
Train_939,0,0
Train_1157,3,3
Train_1565,2,2
Train_640,2,2
Train_723,3,3
Train_1094,3,3
Train_1185,2,2
Train_1062,3,3
Train_78,3,3
Train_324,3,3
Train_1616,0,0
Train_1506,3,3
Train_402,2,2
Train_120,2,2
Train_19,3,3
Train_1191,2,2
Train_1782,0,0
Train_38,2,2
Train_243,3,3
Train_494,3,3
Train_921,0,0
Train_455,2,2
Train_1499,2,2
Train_608,2,2
Train_554,2,2
Train_521,3,3
Train_799,2,2
Train_21,2,2
Train_647,2,2
Train_458,2,2
Train_851,3,3
Train_1556,0,0
Train_865,2,2
Train_523,2,2
Train_1818,0,0
Train_890,0,0
Train_1780,1,1
Train_209,3,3
Train_11,3,3
Train_1154,2,2
Train_180,1,1
Train_407,0,0
Train_88,0,0
Train_801,0,0
Train_1153,0,0
Train_386,2,2
Train_4,0,0
Train_666,2,2
Train_1068,2,2
Train_652,2,2
Train_504,2,2
Train_1495,3,3
Train_1106,2,2
Train_1571,2,2
Train_1730,3,3
Train_1060,2,2
Train_1289,0,0
Train_198,0,0
Train_703,0,0
Train_449,3,3
Train_1615,0,0
Train_638,3,3
Train_461,2,2
Train_1170,3,3
Train_1581,2,2
Train_953,0,0
Train_687,2,2
Train_1666,0,0
Train_1546,0,0
Train_952,0,0
Train_488,0,0
Train_1462,2,2
Train_663,3,3
Train_1389,0,0
Train_954,3,3
Train_715,2,2
Train_528,3,3
Train_511,2,2
Train_1197,1,1
Train_1100,3,3
Train_1353,3,3
Train_1190,3,3
Train_629,1,1
Train_17,3,3
Train_1160,0,0
Train_331,2,2
Train_1611,0,0
Train_943,3,3
Train_292,3,3
Train_1588,3,3
Train_365,0,0
Train_1469,2,2
Train_516,2,2
Train_909,0,0
Train_866,0,0
Train_718,2,2
Train_436,1,1
Train_160,3,3
Train_704,0,0
Train_1380,0,0
Train_1087,2,2
Train_1769,3,3
Train_785,3,3
Train_1788,2,2
Train_1282,0,0
Train_1723,0,0
Train_1290,2,2
Train_31,2,2
Train_1230,0,0
Train_379,3,3
Train_459,3,3
Train_530,3,3
Train_1515,2,2
Train_1624,2,2
Train_1211,3,3
Train_1115,0,0
Train_1453,2,2
Train_1375,3,3
Train_35,2,2
Train_1519,3,3
Train_626,0,0
Train_868,3,3
Train_1227,0,0
Train_949,1,1
Train_1698,0,0
Train_1475,2,2
Train_493,1,1
Train_1387,2,2
Train_257,0,0
Train_222,3,3
Train_1582,3,3
Train_1603,2,2
Train_1486,2,2
Train_1148,2,2
Train_73,3,3
Train_194,2,2
Train_1803,0,0
Train_244,2,2
Train_1661,0,0
Train_1629,2,2
Train_1247,0,0
Train_400,3,3
Train_119,3,3
Train_286,2,2
Train_412,0,0
Train_886,1,1
Train_1104,3,3
Train_580,2,2
Train_525,0,0
Train_1585,0,0
Train_220,0,0
Train_637,0,0
Train_1101,0,0
Train_1200,2,2
Train_726,2,2
Train_1738,2,2
Train_116,3,3
Train_1566,2,2
Train_1538,0,0
Train_1423,2,2
Train_605,0,0
Train_298,0,0
Train_633,2,2
Train_602,1,1
Train_1042,3,3
Train_409,3,3
Train_272,3,3
Train_296,3,3
Train_1219,2,2
Train_422,2,2
Train_1072,0,0
Train_701,0,0
Train_620,2,2
Train_604,3,3
Train_429,3,3
Train_1201,3,3
Train_987,2,2
Train_819,3,3
Train_1224,0,0
Train_561,3,3
Train_1333,3,3
Train_692,3,3
Train_910,2,2
Train_791,0,0
Train_1663,0,0
Train_905,1,1
Train_1321,2,2
